25	Private	202700	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	35	United-States
31	Private	246439	Assoc-acdm	12	Never-married	Tech-support	Own-child	White	Male	0	0	45	United-States
73	Self-emp-not-inc	30958	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States
18	Local-gov	294605	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	12	United-States
59	?	179078	HS-grad	9	Widowed	?	Unmarried	Black	Female	0	0	40	United-States
24	Private	234259	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States
45	?	319993	HS-grad	9	Widowed	?	Unmarried	White	Female	0	0	40	Mexico
27	Private	76978	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States
32	Private	197325	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
36	Private	325802	HS-grad	9	Separated	Sales	Not-in-family	White	Female	0	0	40	United-States
28	Private	253581	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
44	?	256211	Assoc-voc	11	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	2129	40	Poland
21	Private	109199	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	15	United-States
48	Private	193451	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
20	Private	356347	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	United-States
17	?	256496	10th	6	Never-married	?	Own-child	White	Male	0	0	35	United-States
36	Self-emp-not-inc	188503	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States
50	Private	155433	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States
30	Private	124569	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States
42	Private	67243	1st-4th	2	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	55	Portugal
43	Private	248094	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	44	United-States
38	Private	212437	Assoc-acdm	12	Never-married	Other-service	Unmarried	Black	Female	0	0	30	United-States
34	Private	344073	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5013	0	40	United-States
68	Private	176468	HS-grad	9	Divorced	Priv-house-serv	Unmarried	Black	Female	0	0	24	United-States
31	Self-emp-not-inc	132705	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
28	State-gov	266855	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States
45	Self-emp-not-inc	247053	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
46	Federal-gov	196649	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	United-States
23	Self-emp-not-inc	448026	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States
26	Private	209440	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	55	United-States
32	Private	101345	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	1741	40	United-States
39	Private	101192	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
41	Private	176716	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States
65	?	190454	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	29	United-States
46	Private	315671	7th-8th	4	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States
39	Private	319962	HS-grad	9	Divorced	Sales	Other-relative	White	Female	0	0	40	United-States
22	Private	87569	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	1762	40	United-States
20	Private	38238	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States
25	Private	288440	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States
60	Private	182343	12th	8	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
45	Private	167159	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
41	Private	91316	Assoc-acdm	12	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States
35	Private	77792	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
58	Local-gov	217802	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	7688	0	45	United-States
35	Federal-gov	112008	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	Germany
31	Private	54341	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States
48	Private	168462	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
59	Private	35723	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	99999	0	40	United-States
42	Private	32627	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
54	Private	131662	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	Germany
62	Private	165827	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
23	Private	39551	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	12	United-States
56	Local-gov	238405	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
51	Private	138852	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
21	Private	88373	HS-grad	9	Married-civ-spouse	Other-service	Other-relative	White	Female	0	0	16	United-States
66	Private	172646	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	1173	0	12	United-States
38	Local-gov	325538	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
39	Federal-gov	72887	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States
47	Private	255965	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States
33	Self-emp-not-inc	656488	Assoc-voc	11	Divorced	Tech-support	Unmarried	Black	Male	0	0	50	United-States
48	Private	107231	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
24	Private	194630	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	35	United-States
22	Private	126613	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	France
53	Private	249347	Assoc-voc	11	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	Cuba
50	Private	260052	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Male	15020	0	40	United-States
39	Private	113725	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	8614	0	40	United-States
27	Private	204984	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1579	40	United-States
17	Private	152619	12th	8	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States
24	?	83783	7th-8th	4	Never-married	?	Not-in-family	White	Female	0	0	25	United-States
48	Private	103743	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	2002	70	United-States
22	Private	92609	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States
40	Private	169262	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	3411	0	50	United-States
26	Private	285367	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Male	4416	0	28	United-States
33	Private	101867	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Male	0	0	40	Philippines
39	Private	191103	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	54	United-States
64	Private	182044	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
23	Local-gov	57711	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	Germany
35	Private	233786	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States
41	State-gov	33474	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
57	Private	335276	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	35	United-States
56	Private	133876	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
65	Local-gov	382245	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	United-States
52	Private	161482	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
45	Federal-gov	211399	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States
24	Private	161092	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
56	Private	152874	Bachelors	13	Divorced	Prof-specialty	Unmarried	Black	Female	0	1741	40	United-States
19	Private	264876	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
31	Private	198513	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
30	Local-gov	99761	Assoc-voc	11	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	United-States
25	Private	179255	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States
38	Private	248011	11th	7	Divorced	Transport-moving	Unmarried	White	Male	0	0	55	United-States
42	State-gov	60949	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States
30	Private	229636	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico
62	Private	190610	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
36	Private	234901	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
48	Federal-gov	277946	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
40	Private	246949	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
28	Private	153885	Some-college	10	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	45	United-States
50	Private	46401	Bachelors	13	Married-spouse-absent	Sales	Not-in-family	White	Female	0	0	20	Germany
46	Self-emp-not-inc	102388	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
22	Private	103805	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	36	United-States
48	Local-gov	283037	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
57	Private	124771	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States
36	Private	251730	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States
35	Private	241998	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States
48	Private	247053	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
34	Private	284629	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
42	Private	112494	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	35	United-States
39	Private	107991	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
19	Private	237433	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	4416	0	40	United-States
42	Local-gov	335248	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	36	United-States
49	Private	79436	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	48	United-States
20	Private	112854	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	32	United-States
34	Private	159303	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States
37	Private	114591	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States
23	Private	410439	HS-grad	9	Divorced	Prof-specialty	Own-child	White	Male	0	0	20	United-States
23	Private	208946	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States
36	Private	214031	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	80	United-States
29	Private	163708	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	0	0	45	United-States
24	Self-emp-not-inc	216889	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States
41	Private	266439	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
55	Private	200327	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	18	United-States
30	Private	209432	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
21	Private	34568	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States
31	Private	128065	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
22	?	268145	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	40	United-States
64	Self-emp-inc	119182	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Greece
21	Private	305423	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
41	State-gov	118544	Some-college	10	Divorced	Other-service	Own-child	White	Male	0	0	12	United-States
23	State-gov	186634	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	16	United-States
47	Local-gov	115304	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
46	Self-emp-inc	218890	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	60	United-States
23	Private	34918	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	15	United-States
43	Self-emp-inc	209547	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States
35	Self-emp-not-inc	228493	1st-4th	2	Married-civ-spouse	Exec-managerial	Husband	White	Male	4386	0	65	Mexico
19	State-gov	176936	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States
34	Private	66384	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	35	United-States
50	Private	154153	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States
32	State-gov	27051	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States
37	Local-gov	156261	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States
64	Self-emp-not-inc	217380	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	2559	60	United-States
20	Private	408988	Some-college	10	Never-married	Sales	Own-child	White	Female	594	0	24	United-States
38	Private	179123	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States
24	Private	214956	11th	7	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States
39	Self-emp-inc	129573	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
35	Local-gov	170682	11th	7	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	32	United-States
24	Private	588484	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	594	0	40	United-States
23	Private	126613	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States
56	Private	161944	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
36	Private	175130	11th	7	Divorced	Transport-moving	Unmarried	White	Female	0	0	40	United-States
41	Private	107845	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States
24	Private	236149	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Female	0	0	50	United-States
27	Private	153805	Some-college	10	Never-married	Craft-repair	Unmarried	Other	Male	0	0	45	Ecuador
18	Private	162084	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States
36	Private	148903	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	60	United-States
35	Local-gov	203883	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States
47	Private	162067	Masters	14	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	Haiti
47	Private	101825	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
36	Private	243409	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States
42	Private	287129	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States
34	Private	195748	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	Black	Female	0	0	38	United-States
43	Private	161240	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States
21	Private	22149	HS-grad	9	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	30	United-States
25	Private	202203	Bachelors	13	Never-married	Adm-clerical	Unmarried	White	Female	0	0	60	United-States
39	Private	172718	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States
59	Local-gov	205718	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	24	Canada
52	Local-gov	251841	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States
26	Private	82488	Masters	14	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines
32	Self-emp-not-inc	63516	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States
36	Private	131039	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	35	Trinadad&Tobago
